2689	tung4maai4keoi5jau5nei5tau4sin1ge3jiu1kau4	同____埋____佢____有___你___頭___先___嘅__要___求___
2690	zau6hai6waa6jau5	就___係___話___有___
2691	haak6	喀____
2692	hau6bin6ne1zau6jau5di1jan4meng2tung4maai4dei6meng2aa3go2di1gam2	後___邊___呢__就___有___啲__人___名____同____埋____地___名____啊__嗰__啲__噉___
2693	o3o3o3o3	哦_哦_哦_哦_
2694	gam2ho2ji5haau2leoi6maai5ni1bun2	噉___可__以__考____慮____買____哩__本___
2695	daan6hai6haak6daan6hai6ngo5jau6gok3dak1pei3jyu4waa6hou2ci5nei5gaan1fong2gam2joeng2laa1	但____係___喀____但____係___我___又___覺___得___譬___如___話___好___似__你___間____房____噉___樣_____喇___
2696	hai6	係___
2697	gam2jau5hou2do1zi6din2wo3	噉___有___好___多__字__典___喎__
2698	hai6	係___
2699	haak6dou1m4syun3do1laa3	喀____都___唔_算____多__嚹___
2700	haak6gam2ngo5dei6gok3dak1jyu4gwo2zou6faan1jik6gam2gang2hai6jiu3hou2do1zi6din2hou2do1gung1geoi6syu1heoi3bong1ngo5dei6jik6je5laa1	喀____噉___我___哋___覺___得___如___果___做___翻____譯___噉___梗____係___要___好___多__字__典___好___多__工____具____書___去____幫____我___哋___譯___嘢__喇___
2701	hai6mou5co3aa1	係___冇___錯__吖__
2702	gam2daan6hai6pei3jyu4ngo5dei6ping4si4pei3jyu4zou6gung1fo3aa3go2zan6si4ngo5jau6gok3dak1hai6dou1seoi1jiu3m4tung4leoi6jing4ge3zi6din2laa1gam2daan6hai6ngo5jau6jing1nei5gok3dak1ngo5dei6zok3wai4hok6saang1jing1m4jing1goi1maai5gam3do1zi6din2aa1jik1waak6hai6kei4sat6maai5jat1bun2hou2ge3mat1je5dou1caa4dou2pou2tung1ge3zi6din2hou2aa1jik1waak6hai6pou2tung1zi6din2zi1jyu4jau6zoi3gaa1jat1di1ling6leoi6ge3	噉___但____係___譬___如___我___哋___平____時__譬___如___做___功____課__啊__嗰__陣___時__我___又___覺___得___係___都___需____要___唔_同____類____型____嘅__字__典___喇___噉___但____係___我___又___應____你___覺___得___我___哋___作___為___學___生_____應____唔_應____該___買____咁___多__字__典___吖__抑___或____係___其___實___買____一___本___好___嘅__乜___嘢__都___查___到___普___通____嘅__字__典___好___吖__抑___或____係___普___通____字__典___之__餘___又___再___加___一___啲__另____類____嘅__
2703	pei3jyu4zyun1mun4ge3pei3jyu4waa6faat3leot6aa3e6waak6ze2hai6gong2ni1jat1go3e6zi6jin4fo1hok6aa3	譬___如___專____門___嘅__譬___如___話___法____律____啊__誒_或____者__係___講____哩__一___個__誒_自__然___科__學___啊__
2704	m6	嗯_
2705	fo1gei6sing3go2di1zi6din2aa3nei5gok3dak1dim2joeng2ne1	科__技___性____嗰__啲__字__典___啊__你___覺___得___點___樣_____呢__
2706	haak6	喀____
2707	gam2ne1zau6bat1fong4ne1hai6do1maai5di1zi6din2	噉___呢__就___不___妨____呢__係___多__買____啲__字__典___
2708	jan1wai6ne1jyu4gwo2zi2hai6maai5jat1di1tung1jung6ge3zi6din2ne1zau6zi2hai6bong1dou2nei5e6jik6jat1di1hou2pou2tung1ge3man4zoeng1	因___為___呢__如___果___只__係___買____一___啲__通____用____嘅__字__典___呢__就___只__係___幫____到___你___誒_譯___一___啲__好___普___通____嘅__文___章_____
2709	haak6	喀____
2710	m6	嗯_
2711	gam2nei5zau6seoi1jiu3jat1di1zyun1fo1ge3zi6din2ge3	噉___你___就___需____要___一___啲__專____科__嘅__字__典___嘅__
2712	gam2ni1jat1go3ne1zau6jiu3tai2haa5nei5zi6gei2ge3jung6tou4laak3	噉___哩__一___個__呢__就___要___睇___下___你___自__己___嘅__用____途___嘞____
2713	nei5jau5di1mat1je5ge3muk6dik1ne1	你___有___啲__乜___嘢__嘅__目___的___呢__
2714	gam2jyu4gwo2pei3jyu4waa6nei5zou6gung1fo3ge3si4hau6jau5si4nei5wui5jyu6dou2jat1di1bei2gaau3zyun1jau5ge3man4zoeng1waak6ze2jat1di1zyun1jip6di1ge3man4zoeng1ge3waa6ne1gam2ho2nang4nei5ho2ji5heoi3tou4syu1gun2go2dou6ne1wan2ni1di1zi6din2	噉___如___果___譬___如___話___你___做___功____課__嘅__時__候___有___時__你___會___遇___到___一___啲__比___較____專____有___嘅__文___章_____或____者__一___啲__專____業___啲__嘅__文___章_____嘅__話___呢__噉___可__能____你___可__以__去____圖___書___館___嗰__度___呢__揾___哩__啲__字__典___
2715	haak6	喀____
2716	daan6hai6dong1nei5ceot1lai4gung1zok3ge3si4hau6ne1waak6ze2jyu4gwo2nei5ging1soeng4dou1seoi1jiu3hai6jing3fu6ni1jat1leoi6zyun1fo1ge3man4zoeng1ge3si4hau6ne1ngo5nam2nei5zau6jiu3seoi1jiu3haau2leoi6jiu3maai5di1zyun1jip6ge3zi6din2laak3	但____係___當____你___出____來___工____作___嘅__時__候___呢__或____者__如___果___你___經____常_____都___需____要___係___應____付__哩__一___類____專____科__嘅__文___章_____嘅__時__候___呢__我___諗___你___就___要___需____要___考____慮____要___買____啲__專____業___嘅__字__典___嘞____
2717	haak6gam2pei3jyu4ngo5dei6ji4gaa1zou6hok6saang1zau6nei5dou1m4e6e6teoi1zin3ngo5dei6maai5gam3do1laak3	喀____噉___譬___如___我___哋___而__家___做___學___生_____就___你___都___唔_誒_誒_推____薦___我___哋___買____咁___多__嘞____
2718	e6ngo5m4hai6m4teoi1zin3	誒_我___唔_係___唔_推____薦___
2719	haak6	喀____
2720	ji4hai6nei5dei6jiu3jan1jing3nei5dei6zi6gei2ge3coi4zing3nang4lik6lai4dou3kyut3ding6	而__係___你___哋___要___因___應____你___哋___自__己___嘅__財___政____能____力___來___到___決____定____
2721	o5hai6laa1	哦_係___喇___
2722	jan1wai6dou1gei2gwai3aa3kei4sat6jat1bun2zi6din2	因___為___都___幾___貴____啊__其___實___一___本___字__典___
2723	hai6aa3	係___啊__
2724	haak6	喀____
2725	dou1seoi1jiu3e6gei2baak3man1	都___需____要___誒_幾___百____蚊___
2726	hai6aa3	係___啊__
2727	haak6	喀____
2728	zau6gang3gaa1gwai3	就___更____加___貴____
2729	m6	嗯_
2730	gam2so2ji5ne1zau6jiu3tai2haa5nei5dei6ge3jung6tou4tung4maai4nei5dei6ge3nang4lik6ji4ding6laak3	噉___所__以__呢__就___要___睇___下___你___哋___嘅__用____途___同____埋____你___哋___嘅__能____力___而__定____嘞____
2731	haak6haak6haak6haak6	喀____喀____喀____喀____
2732	hai6	係___
2733	gam2nei5jau6gok3dak1e6hon3jing1dim2joeng2ne1	噉___你___又___覺___得___誒_漢___英____點___樣_____呢__
2734	jan1wai6ne1ngo5go2zan6si4maai5soeng1mou6fe1sik1go2bun2ne1	因___為___呢__我___嗰__陣___時__買____商_____務___啡__色___嗰__本___呢__
2735	hai6	係___
2736	gam2ngo5zau6wui5gok3dak1keoi5dou1hai6hou2ge2	噉___我___就___會___覺___得___佢____都___係___好___𠸏__
2737	hai6	係___
2738	zik1hai6dou1gei2cai4ge3di1zi6	即___係___都___幾___齊___嘅__啲__字__
2739	m6	嗯_
2740	hai6	係___
2741	hai6	係___
2742	dou1m4hai6zau6hai6zan1hai6gam3hou2gaa1maa3	都___唔_係___就___係___真___係___咁___好___𠺢___嗎___
2743	haak6	喀____
2744	gam2nei5caa4hei2soeng5lei4ne1zau6hou2fong1bin6laak3	噉___你___查___起___上_____來___呢__就___好___方____便___嘞____
2745	haak6haak6haak6	喀____喀____喀____
2746	jan1wai6keoi5hai6gan1geoi3e6zi6mou5ge3sin1hau6lai4dou3paai4lit6ge3	因___為___佢____係___根___據____誒_字__母___嘅__先___後___來___到___排____列___嘅__
2747	hai6aa3hai6aa3	係___啊__係___啊__
2748	haak6	喀____
2749	gam2nei5zau6ho2ji5aa6hou2faai3gam2joeng2caa4dou2nei5seoi1jiu3ge3zi6laak3	噉___你___就___可__以__𠻺__好___快____噉___樣_____查___到___你___需____要___嘅__字__嘞____
2750	haak6	喀____
2751	gam2zing3jyu4tau4sin1gong2ne1zau6ni1jat1bun2syu1ne1aa6jau5keoi5ge3hou2cyu3daan6hai6jik6dou1jau5bat1zuk1zi1cyu3ge3	噉___正____如___頭___先___講____呢__就___哩__一___本___書___呢__𠻺__有___佢____嘅__好___處___但____係___亦___都___有___不___足___之__處___嘅__
2752	hai6aa3	係___啊__
2753	gam2keoi5zau6hai6jau5jat1di1zi6ne1waak6ze2hai6sam1di1ge3ming4ci4waak6ze2hai6e6zung1gwok3daai6luk6ge3jung6jyu5ne1hai6mou5sau1dou3lok6heoi3ge3	噉___佢____就___係___有___一___啲__字__呢__或____者__係___深___啲__嘅__名____詞__或____者__係___誒_中____國____大____陸___嘅__用____語___呢__係___冇___收___到___落___去____嘅__
2754	haak6	喀____
2755	gam2ge3si4hau6ne1ngo5nam2nei5zau6jiu3haau2leoi6maai5jat1bun2bei2gaau3san1gan6ge3zi6din2	噉___嘅__時__候___呢__我___諗___你___就___要___考____慮____買____一___本___比___較____新___近___嘅__字__典___
2756	gam2ngo5ji4gaa1sau2tau4soeng6jau5ge3ne1zau6hai6giu3zou6hon3jing1daai6ci4din2	噉___我___而__家___手___頭___上_____有___嘅__呢__就___係___叫___做___漢___英____大____辭__典___
2757	haak6	喀____
2758	gam2ni1bun2syu1ne1waak6ze2ni1bou6ci4din2ne1zau6m4hai6hou2san1bat1gwo3ne1ngo5gok3dak1keoi5noi6jung4hai6e6bei2gaau3cung1sat6ge3	噉___哩__本___書___呢__或____者__哩__部___辭__典___呢__就___唔_係___好___新___不___過___呢__我___覺___得___佢____內___容____係___誒_比___較____充____實___嘅__
2759	zik1hai6bei2hei2ngo5gong2go2bun2hou2di1	即___係___比___起___我___講____嗰__本___好___啲__
2760	e6ngo5gok3dak1bei2hei2soeng1mou6go2bun2ne1e6ge3ci4tiu4hai6do1di1	誒_我___覺___得___比___起___商_____務___嗰__本___呢__誒_嘅__辭__條___係___多__啲__
2761	haak6	喀____
2762	tung4maai4keoi5ge3noi6jung4ne1hai6bei2gaau3san1di1	同____埋____佢____嘅__內___容____呢__係___比___較____新___啲__
2763	haak6	喀____
2764	jik6dou1ne1hai6jau5po2do1hai6zung1gwok3daai6luk6ge3jat1di1seot6jyu5ge3	亦___都___呢__係___有___頗__多__係___中____國____大____陸___嘅__一___啲__術____語___嘅__
2765	m6m6m6	嗯_嗯_嗯_
2766	gam2ne1zau6ni1bun2zi6din2ne1zau6hai6jau4e6soeng6hoi2gaau1tung1daai6hok6ceot1baan2se3ne1ceot1baan2ge3	噉___呢__就___哩__本___字__典___呢__就___係___由___誒_上_____海___交____通____大____學___出____版____社__呢__出____版____嘅__
2767	haak6	喀____
2768	gam2ge3ceot1baan2ge3nin4kei4ngo5ji5ging1m4gei3dak1zo2laak3	噉___嘅__出____版____嘅__年___期___我___已__經____唔_記___得___咗__嘞____
2769	gam2daan6hai6ne1zau6keoi5hai6gei2zik6dak1maai5ge3	噉___但____係___呢__就___佢____係___幾___值___得___買____嘅__
2770	haak6haak6haak6haak6	喀____喀____喀____喀____
2771	gam2jyu4gwo2nei5ho2ji5heoi3daai6luk6maai5waak6ze2tok3pang4jau5hai2daai6luk6bong1nei5maai5faan1lei4ne1gam2ne1zau6hou2peng4ge3ze1	噉___如___果___你___可__以__去____大____陸___買____或____者__託___朋____友___喺___大____陸___幫____你___買____返____來___呢__噉___呢__就___好___平____嘅__啫__
2772	hai6jan1wai6ngo5hou2ci5ne1ngo5duk6go2zan6si4ne1gam2aa3zoeng1sin1saang1ne1zau6gaai3siu6zo2jat1bun2bei2ngo5dei6wo3	係___因___為___我___好___似__呢__我___讀___嗰__陣___時__呢__噉___阿__張_____先___生_____呢__就___介____紹___咗__一___本___俾___我___哋___喎__
2773	hai6	係___
2774	daan6hai6zik1hai6zoi3san1di1tung4maai4hou2daai6bun2hou2do1ge3	但____係___即___係___再___新___啲__同____埋____好___大____本___好___多__嘅__
2775	hai6	係___
2776	gam2ne1keoi5zau6waa6jyu4gwo2hai2hoeng1gong2maai5ne1zau6jiu3ji6baak3gei2man1gam2joeng2laa1	噉___呢__佢____就___話___如___果___喺___香_____港____買____呢__就___要___二__百____幾___蚊___噉___樣_____喇___
2777	hai6	係___
2778	gam2daan6hai6ngo5jau5jat1ci3zau6tung4di1tung4hok6jat1cai4zik1hai6tung4di1duk6faan1jik6ge3tung4hok6jat1cai4faan1heoi3sam1zan3dou6maai5aa1maa3	噉___但____係___我___有___一___次__就___同____啲__同____學___一___齊___即___係___同____啲__讀___翻____譯___嘅__同____學___一___齊___返____去____深___圳___度___買____吖__嗎___
2779	m6	嗯_
2780	gam2ne1hai6gau2sap6gei2man1zaa3wo3	噉___呢__係___九___十___幾___蚊___咋___喎__
2781	hai6	係___
2782	gam2ngo5gok3dak1soeng1caa1dou1gei2jyun5lo1	噉___我___覺___得___相_____差___都___幾___遠____囖__
2783	hai6aa3	係___啊__
2784	so2ji5jyu4gwo2ngo5dei6heoi3hoi1sam1zan3gam2joeng2ne1gam2ngo5dei6ho2ji5hai2do1di1syu1guk2maai5do1di1zi6din2lo1ngo5jau6gok3dak1	所__以__如___果___我___哋___去____開___深___圳___噉___樣_____呢__噉___我___哋___可__以__喺___多__啲__書___局___買____多__啲__字__典___囖__我___又___覺___得___
2785	zik1hai6bei2gaau3peng4hou2do1lo1	即___係___比___較____平____好___多__囖__
2786	soeng1caa1gei2jyun5aa3	相_____差___幾___遠____啊__
2787	hai6laak3	係___嘞____
2788	haak6	喀____
2789	hai6aa3hai6aa3hai6aa3	係___啊__係___啊__係___啊__
2790	kwaang3jat1kwaang3laak3	逛______一___逛______嘞____
2791	m6	嗯_
2792	ji4kei4zung1ne1gung1geoi6syu1ne1jik6dou1hai6jau5hou2do1ge3	而__其___中____呢__工____具____書___呢__亦___都___係___有___好___多__嘅__
2793	hai6aa3hai6aa3	係___啊__係___啊__
2794	gam2ne1zau6jau5hou2do1hai6daai6luk6ceot1baan2laa1	噉___呢__就___有___好___多__係___大____陸___出____版____喇___
2795	m6m6	嗯_嗯_
2796	gam2ne1zau6e6hai2hoeng1gong2maai5ne1hai6wui5hou2ngong4gwai3ge3	噉___呢__就___誒_喺___香_____港____買____呢__係___會___好___昂_____貴____嘅__
2797	hai6aa3	係___啊__
2798	gam2daan6hai6jyu4gwo2nei5hai2daai6luk6maai5ne1gam2ne1zau6hou2ci5nei5tau4sin1gong2ne1gei1fu4hai6peng4jat1bun3ji5soeng6ge3	噉___但____係___如___果___你___喺___大____陸___買____呢__噉___呢__就___好___似__你___頭___先___講____呢__幾___乎__係___平____一___半___以__上_____嘅__
2799	hai6aa3hai6aa3	係___啊__係___啊__
2800	gam2jau5si4ne1sam6zi3ne1hai6aa6ciu1gwo3jat1bun3tim1	噉___有___時__呢__甚___至__呢__係___𠻺__超___過___一___半___𠻹___
2801	m6	嗯_
2802	pei3jyu4waa6ngo5zeoi3gan6maai5zo2jat1bun2zi6din2ne1zau6hai6gwaan1jyu1fat6gaau3ge3jat1bun2zi6din2	譬___如___話___我___最____近___買____咗__一___本___字__典___呢__就___係___關_____於___佛___教____嘅__一___本___字__典___
2803	haak6zik1hai6fat6gaau3ming4ci4ge3	喀____即___係___佛___教____名____詞__嘅__
2804	gam2ne1hai6fat6gaau3ge3ci4din2lai4ge3	噉___呢__係___佛___教____嘅__辭__典___來___嘅__
2805	o3	哦_
2806	gam2ne1zau6hai6jat1di1zyun1fo1ge3ci4din2laa1	噉___呢__就___係___一___啲__專____科__嘅__辭__典___喇___
2807	haak6haak6haak6	喀____喀____喀____
2808	gam2daan6hai6ne1zau6hai2hoeng1gong2maai5zau6seoi1jiu3hai6jat1cin1sei3baak3man1	噉___但____係___呢__就___喺___香_____港____買____就___需____要___係___一___千___四___百____蚊___
2809	hai6aa3	係___啊__
2810	hai6hou2daai6hou2do1caak3aa1	係___好___大____好___多__冊____吖__
2811	ding6dim2aa3	定____點___啊__
2812	hai6jau5baat3caak3ge3	係___有___八____冊____嘅__
2813	o3o3o3	哦_哦_哦_
2814	haak6	喀____
2815	hai6soeng5heoi3bong1ngo5maai5ge3	係___上_____去____幫____我___買____嘅__
2816	gam2keoi5ne1zau6hou2hou2laa1bong1ngo5daai3maai4lok6lai4tim1	噉___佢____呢__就___好___好___喇___幫____我___帶____埋____落___來___𠻹___
2817	haak6	喀____
2818	gam2zau6lin4jau4fai3dou1m4sai2	噉___就___連___郵___費___都___唔_使___
2819	m6	嗯_
2820	gam2ne1zau6hai6zi2hai6seoi1jiu3ne1hai6sei3baak3man1dou2	噉___呢__就___係___只__係___需____要___呢__係___四___百____蚊___度___
2821	waa3zaang1hou2jyun5wo3	嘩___爭_____好___遠____喎__
2822	gam2ne1zik1hai6waa6ne1hai6zaang1seng4gei2pui5ge3	噉___呢__即___係___話___呢__係___爭_____成____幾___倍___嘅__
2823	hai6aa3hai6aa3hai6aa3	係___啊__係___啊__係___啊__
2824	haak6gam2so2ji5jyu4gwo2nei5jau6dak1haan4e6jau5si4gaan3ho2ji5tung4pang4jau5heoi3ge3ne1gam2zau6ho2ji5zik1hai6bat1fong4haau2leoi6haa5heoi3sam1zan3go2dou6	喀____噉___所__以__如___果___你___又___得___閒____誒_有___時__間____可__以__同____朋____友___去____嘅__呢__噉___就___可__以__即___係___不___妨____考____慮____下___去____深___圳___嗰__度___
2825	hai6aa3	係___啊__
2826	hai6	係___
2827	gam2zau6maai5zo2jat1bun2hai6e6aa3jat1bun2gam2joeng2	噉___就___買____咗__一___本___係___誒_啊__一___本___噉___樣_____
2828	m6	嗯_
2829	gam2ngo5hai6daai6luk6maai5hou2ci5sei3sap6gei2man1zaa3wo3	噉___我___係___大____陸___買____好___似__四___十___幾___蚊___咋___喎__
2830	hai6	係___
2831	daan6hai6ngo5hai2hoeng1gong2ngo5teng1di1jan1wai6ngo5dei6ngo5duk6ge3si4hau6ne1dou1jau5jat1go3hai6gam2joeng2laa1	但____係___我___喺___香_____港____我___聽____啲__因___為___我___哋___我___讀___嘅__時__候___呢__都___有___一___個__係___噉___樣_____喇___
2832	hai6	係___
2833	gam2go3tung1soeng4dou1wui5giu3ngo5dei6e6zik1hai6jung6go2bun2lai4dou3zou6caam1haau2laa1	噉___個__通____常_____都___會___叫___我___哋___誒_即___係___用____嗰__本___來___到___做___參____考____喇___
2834	hai6	係___
2835	gam2ngo5gok3dak1waa3keoi5zau6waa6bei2ngo5teng1hai2hoeng1gong2maai5ne1jiu3seng4cin1gei2man1wo3	噉___我___覺___得___嘩___佢____就___話___俾___我___聽____喺___香_____港____買____呢__要___成____千___幾___蚊___喎__
2836	nei5go2bun2syu1ge3syu1meng2hai6mat1je5	你___嗰__本___書___嘅__書___名____係___乜___嘢__
2837	e6ngo5dou1m4hai6hou2gei3dak1e6hai6e6hai6aa3gaa3	誒_我___都___唔_係___好___記___得___誒_係___誒_係___阿__𡃉___
2838	hai6gwaan1jyu1ge3	係___關_____於___嘅__
2839	hai6gaa3	係___𡃉___
2840		
2841	haak6hai6laa1hai6hou2daai6bun2go2bun2lo1ngo5m4gei3dak1zo2hai6dim2joeng2laak3	喀____係___喇___係___好___大____本___嗰__本___囖__我___唔_記___得___咗__係___點___樣_____嘞____
2842	hai6	係___
2843	hai2daai6luk6zi2hai6seoi1jiu3gei2sap6man1zek1	喺___大____陸___只__係___需____要___幾___十___蚊___唧___
2844	hai6aa3	係___啊__
2845	daan6hai6hai2hoeng1gong2maai5ne1ngo5go3waa6jiu3seng4cin1gei2man1lo1	但____係___喺___香_____港____買____呢__我___個__話___要___成____千___幾___蚊___囖__
2846	gam2ngo5nam2ngo5dou1jiu3faan1daai6luk6maai5do1di1syu1laa3jyu4gwo2hai6gam2joeng2	噉___我___諗___我___都___要___返____大____陸___買____多__啲__書___嚹___如___果___係___噉___樣_____
2847	hai6jan1wai6ne1ngo5maai5go2bun2syu1ge3si4hau6zau6hai6nam2zyu6zi6gei2zik1hai6tai2gaa3zek1	係___因___為___呢__我___買____嗰__本___書___嘅__時__候___就___係___諗___住___自__己___即___係___睇___𡃉___唧___
2848	ngo5zau6mou5nam2gwo3jyun4loi4ni1jat1go3e6fo1muk6ne1zau6jung6ni1bun2zou6caam1haau2syu1lo1	我___就___冇___諗___過___原____來___哩__一___個__誒_科__目___呢__就___用____哩__本___做___參____考____書___囖__
2849	hai6	係___
2850	gam2daan6hai6ngo5gok3dak1ngo5zan1hai6zan1hai6hing3hang6ngo5go2zan6si4maai5zo2lo1	噉___但____係___我___覺___得___我___真___係___真___係___慶____幸____我___嗰__陣___時__買____咗__囖__
2851	o4	哦_
2852	gam2ho2ji5haan1faan1hou2do1cin2laak3	噉___可__以__慳____返____好___多__錢___嘞____
2853	hai6aa3hai6aa3hai6aa3	係___啊__係___啊__係___啊__
2854	tung4maai4keoi5dou1bong1zo6gei2daai6aa3jan1wai6	同____埋____佢____都___幫____助__幾___大____啊__因___為___
2855	m6	嗯_
2856	m6	嗯_
2857	zau6jiu3zeon6loeng6lei6jung6go2go3gei1wui6laak3	就___要___盡____量_____利___用____嗰__個__機___會___嘞____
2858	hai6laak3	係___嘞____
2859	jan1wai6ne1zau6jyu4gwo2hai2daai6ge3syu1guk2tau4sin1ngo5gong2ge3sam1zan3syu1sing4aa3zi1leoi2ne1keoi5leoi5bin6jau5hou2do1zung2leoi6jing4ge3syu1zik6gaa3	因___為___呢__就___如___果___喺___大____嘅__書___局___頭___先___我___講____嘅__深___圳___書___城____啊__之__類____呢__佢____裏____邊___有___好___多__種____類____型____嘅__書___籍___𡃉___
2860	gam2ceoi4zo2hai6gung1geoi6syu1ne1kei4taa1ge3pei3jyu4waa6hai6jat1di1gaau3fo1syu1aa3waak6ze2kei4taa1ge3syu1dou1hai6e6zik1hai6hou2zik6dak1ngo5dei6tai2haa5haau2leoi6haa5wui5m4wui5maai5ne1gam2	噉___除____咗__係___工____具____書___呢__其___他___嘅__譬___如___話___係___一___啲__教____科__書___啊__或____者__其___他___嘅__書___都___係___誒_即___係___好___值___得___我___哋___睇___下___考____慮____下___會___唔_會___買____呢__噉___
2861	haak6	喀____
2862	o3nei5teng1din6waa2aa3nei5jiu3	哦_你___聽____電___話___啊__你___要___
2863	e6nei5tung4hok6wan2nei5waa6hai6jat1ling4sei3hou6fong2hoi1wui2	誒_你___同____學___揾___你___話___係___一___零____四___號___房____開___會___
2864	o3hou2aa1m4goi1	哦_好___吖__唔_該___
2865	haak6	喀____
2866	haak6	喀____
2867	gam2ngo5dei6gai3zuk6gong2laa1	噉___我___哋___繼___續___講____喇___
2868	hou2aa3hou2aa3	好___啊__好___啊__
2869	gam2e6hai6lo1	噉___誒_係___囖__
2870	zik1hai6ngo5ji4gaa1zik1hai6fo1gei6gam3faat3daat6laa1	即___係___我___而__家___即___係___科__技___咁___發____達____喇___
2871	hai6	係___
2872	gam2ngo5wui5gok3dak1hou2do1gwong1dip2ne1zik1hai6go2di1din6nou5gwong1dip2aa3ngo5gin3dou2dou1hai6jau5di1ci4din2gaa3wo3	噉___我___會___覺___得___好___多__光_____碟___呢__即___係___嗰__啲__電___腦___光_____碟___啊__我___見___到___都___係___有___啲__辭__典___𡃉___喎__
