2187	zhuanjiabiaoshidanqinjiatingzinvchengxianzhunianshangshengdeshitou，duiqijiaoyuquexianyecunzaihenduowenti。	专____家__表___示__单__亲__家__庭___子_女_呈____现___逐__年___上____升____的_势__头__，对__其_教___育_缺__陷___也_存__在__很__多__问__题_。
2188	geitajigedanziyebuganzaishiqukaizhaozhuangjiacheyoujie。	给__他_几_个_胆__子_也_不_敢__在__市__区_开__着___装_____甲__车__游__街__。
2189	jiandandishuo，meiyuanbianzhishiweilelaizhang。	简___单__地_说___，美__元___贬___值__是__为__了_赖__账____。
2190	buguo，zheduizhongguozuhezaibisaizhongquechuleshigu。	不_过__，这__对__中____国__组_合_在__比_赛__中____却__出__了_事__故_。
2191	zhuchirenxianzaiwomenchuangyezheguanlicengshibushizhanbijiaozhudaodediwei？	主__持__人__现___在__我_们__创_____业_者__管___理_层___是__不_是__占___比_较___主__导__的_地_位__？
2192	xueqingzuozaihoupaizhongjian，zuoyougeyouyirenkanzhaota。	薛__庆___坐__在__后__排__中____间___，左__右__各_有__一_人__看__着___他_。
2193	fuzhuxingchongwukeyigeizhurendailaiwendingdechangqizhuangtai，yixierushanbizengqiangdinglidejinengxiangdangbucuo。	辅_助__型___宠____物_可_以_给__主__人__带__来__稳__定___的_长____期_状_____态__，一_些__如_闪___避_增___强____定___力_的_技_能___相____当___不_错__。
2194	huamianjiangbiandegengjialiangli，jiaosedezhuangbeiyehuidafuzengjia。	画__面___将____变___得_更___加__亮____丽_，角___色_的_装_____备__也_会__大_幅_增___加__。
2195	peitongxuedangranzhongyao，wulunfumuzenyangjiaowoquchifan，wojiushibuqu。	陪__同___学__当___然__重____要__，无_论__父_母_怎__样___叫___我_去_吃__饭__，我_就__是__不_去_。
2196	ciwai，zhenduigumindanxindeshujushifouhuiyudaodusai，yingxiangjiaoyijieguodewenti，sichuanliantongyebiaoshizhiyaoshiwangluoduyoutadebuwendingxing，jishiyongdiannaojiaoyiyeyouwangluofanmangdeshihou。	此_外__，针___对__股_民__担__心__的_数__据_是__否__会__遇_到__堵_塞__，影___响____交___易_结__果__的_问__题_，四_川____联___通___也_表___示__只__要__是__网___络__都_有__它_的_不_稳__定___性___，即_使__用___电___脑__交___易_也_有__网___络__繁__忙___的_时__候__。
2197	gaigongsixiangguanfuzerenbiaoshi，gongsiyizairenyuanpeibeixitongruanjianshebeidengfangmianjinxinglejijizhunbei。	该__公___司_相____关___负_责_人__表___示__，公___司_已_在__人__员___配__备__系_统___软___件___设__备__等___方___面___进__行___了_积_极_准___备__。
2199	ataiwozhidaotashizhongguoguojiaduizhuliwodexinduiyouyikeranranshengqidetaiyang。	阿泰__我_知__道__他_是__中____国__国__家__队__主__力_我_的_新__队__友__一_颗_冉__冉__升____起_的_太__阳___。
2200	meicitanzhihuajunbayinquanshuolikai，bingqieburangyinyuzhangjianmian，yimianfashengchongtu。	每__次_谭__志__华__均__把_尹__劝___说___离_开__，并___且__不_让___尹__与_张____见___面___，以_免___发_生____冲____突_。
2201	wodaduanlenidehuabuyaohewoshuoshenmebinihaodehua，wobuxiangting。	我_打_断___了_你_的_话__不_要__和_我_说___什___么_比_你_好__的_话__，我_不_想____听___。
2203	yigeyuehou，yijiumeiyousihaodejixiangbiaomingmengfandechugui。	一_个_月__后__，依_旧__没__有__丝_毫__的_迹_象____表___明___孟___帆__的_出__轨__。
2204	biqiangshirentideguolvqi，takeyishiwomenyuanlijibing。	鼻_腔____是__人__体_的_过__滤_器_，它_可_以_使__我_们__远___离_疾_病___。
2205	zhangjianxinjiezhaochanshudao，weishengbuchenggongdixiyinledajiayanqiu，dajiaduguanxinyigaihuati。	张____建___新__接__着___阐___述__道__，卫__生____部_成____功___地_吸_引__了_大_家__眼__球__，大_家__都_关___心__医_改__话__题_。
2206	weiledazaochujingpin，tamenyiciyouyicijiangyijingzuohaodeyouxituifan。	为__了_打_造__出__精___品__，他_们__一_次_又__一_次_将____已_经___做__好__的_游__戏_推__翻__。
2207	manwenjunqizirongliutarenxiduan，lishilianggebanyue，zhongyuchenailuoding。	满__文__军__妻_子_容___留__他_人__吸_毒_案_，历_时__两____个_半__月__，终____于_尘___埃_落__定___。
2208	tianjinyaozaibinhaixinquneidedagangqujianshenanganggongyequ，zhejianggaibianbinhaixinqunaizhitianjindefazhanzhuzhou。	天___津__要__在__滨__海__新__区_内__的_大_港___区_建___设__南__港___工___业_区_，这__将____改__变___滨__海__新__区_乃__至__天___津__的_发_展___主__轴___。
2210	duidaicuowuyidingyaoshandaiyandai。	对__待__错__误_一_定___要__善___待__严__逮__。
2211	zheqishijiushidingyidebanben	这__其_实__就__是__定___义_的_版__本__
2212	beilongyoulurenyiqiuhuaguomenqian，keximeiyouduiyoupengdaolaiqiu。	贝__隆___右__路_任__意_球__滑__过__门__前___，可_惜_没__有__队__友__碰___到__来__球__。
2213	zheshibeichuangdejiewen，yeshibeiqingdekongsu。	这__是__悲__怆_____的_诘__问__，也_是__悲__情___的_控___诉_。
2215	dizhendengziranzaihaifasheng，changhuiyinqigaopinzaosheng，ruqiangliezhendonggezhongwupinfachudeshengxiang，haixiaoshengdeng。	地_震___等___自_然__灾__害__发_生____，常____会__引__起_高__频__噪__声____，如_强____烈__震___动___各_种____物_品__发_出__的_声____响____，海__啸___声____等___。
2216	dajiakebieshuowohuaijiuhuozhegenbushangshidaia。。。。。	大_家__可_别__说___我_怀___旧__或__者__跟__不_上____时__代__啊。____
2218	qiaqiadefayanrendiaogekeciqiaojiandingdishuo。	卡__卡__的_发_言__人__迪_奥_戈_科_茨_乔___坚___定___地_说___。
2219	qianlizizhuxilizidaierzhizhangjulebuhouzhubumaijinfulehasaierbayinxinkelaierdengyingchaolaochen。	前___利_兹_主__席_里_兹_代__尔_执__掌____俱_乐_部_后__逐__步_买__进__福_勒_哈_塞__尔_巴_因__辛__克_莱__尔_等___英___超___老__臣___。
2220	congjinniankaishi，woyaobamuqinjieliugeibabaguo，wohuigenmamashuo，nifangxin，wohuizhaoguhaobaba，yezhaoguhaoziji。	从___今__年___开__始__，我_要__把_母_亲__节__留__给__爸_爸_过__，我_会__跟__妈_妈_说___，你_放___心__，我_会__照___顾_好__爸_爸_，也_照___顾_好__自_己_。
2222	ererbagejudezhichengliliangjiushijijin，danmuqianjijinyewugengduodetoucunzhichengzhaoerbageju。	而_二_八_格_局_的_支__撑____力_量____就__是__基_金__，但__目_前___基_金__也_无_更___多__的_头__寸__支__撑____着___二_八_格_局_。
2223	zaiweiraozhongguowaihuichubeijijiguanlidezhenglunzhizhong，womenbunankanchugegebumendeliyiquxiangheboyi。	在__围__绕__中____国__外__汇__储__备__积_极_管___理_的_争____论__之__中____，我_们__不_难__看__出__各_个_部_门__的_利_益_取_向____和_博_弈_。
2226	woxiangdashengdiwenduyandaodishifouzhide？	我_想____大_声____地_问__读_研__到__底_是__否__值__得_？
2228	zaigaijuzhong，xinshengdaiqingchunouxiangfenfenlailegebuchunjidedabianshenrouruojunmeidejinhuliangyaoshenyibianchengyinchenbiantaideshibaonandongbaotianxinchangzezhengmeibianchenglenuoruoderangrenyayangyangdebeinuenvkeaideshangyeshulizejiandiaochangfagaoqilebaihelian。	在__该__剧_中____，新__生____代__青___春___偶_像____纷__纷__来__了_个_不_纯___洁_的_大_变___身___柔__弱__俊__美__的_锦__户_亮____摇__身___一_变___成____阴__沉___变___态__的_施__暴__男__东___宝__甜___心__长____泽_正____美__变___成____了_懦__弱__得_让___人__牙_痒___痒___的_被__虐__女_可_爱_的_上____野_树__里_则_剪___掉___长____发_搞__起_了_百__合_恋___。
2229	xianran，eluosibunengduizhezhongxuanyaoliliangdezuofamobuguanxin。	显___然__，俄罗__斯_不_能___对__这__种____炫___耀__力_量____的_做__法_漠_不_关___心__。
2230	jijintuoguanrenfaxianjijinguanlirendetouzizhilingweifanguanfalvfaguiguidinghuozheweifanjijinhetongyuedingde，yingdangjujuezhixing，lijitongzhijijinguanliren，bingxiangzhongguozhengjianhuibaogao。	基_金__托__管___人__发_现___基_金__管___理_人__的_投__资_指__令___违__反__关___法_律_法_规__规__定___或__者__违__反__基_金__合_同___约__定___的_，应___当___拒_绝__执__行___，立_即_通___知__基_金__管___理_人__，并___向____中____国__证____监___会__报__告__。
2232	zhegejiaoyisitiejidexiaogushijiangdeshiyouyigemijiweiyoutairendewangfeiyisitie，zaiminzuweinanzhishi，bugugerenanwei，pingjiezijidezhihuiheyonggan，bajianchenhamandiaosizailetashuqizhunbeidiaosiyoutairenshoulingdeganzishang，congerzhengjiulezijideminzu。	这__个_叫___以_斯_帖__记_的_小___故_事__讲____的_是__有__一_个_秘_籍_为__犹__太__人__的_王___妃__以_斯_帖__，在__民__族_危__难__之__时__，不_顾_个_人__安_危__，凭___借__自_己_的_智__慧__和_勇___敢__，把_奸___臣___哈_曼__吊___死_在__了_他_竖__起_准___备__吊___死_犹__太__人__首___领___的_杆__子_上____，从___而_拯____救__了_自_己_的_民__族_。
2233	zaiminshishenpangongzuozhong，jianchipingdengbaohuhediaopanjiehedeminshishenpanyuanze，pingdengbaohugeleisusongzhutidehefaquanyi，nulishixiananjieshile。	在__民__事__审___判__工___作__中____，坚___持__平___等___保__护_和_调___判__结__合_的_民__事__审___判__原___则_，平___等___保__护_各_类__诉_讼___主__体_的_合_法_权___益_，努_力_实__现___案_结__事__了_。
2234	zhemejingxidenvrenxinli，nanrenshihennanxiechulaide。	这__么_精___细_的_女_人__心__理_，男__人__是__很__难__写__出__来__的_。
2235	congjishuzoushilaikan，gaiguqianqichenggonggouzhulezhashidedibuxiangtizhenglixingtai，jinrijiezhudapandongfengqiangshidailiangtupo，tiaozhanzhangting，shangshengkongjianyiwanquanbeidakai，houshisuishiyouwangjixuzhankaijiasushanggongxingqing！	从___技_术__走__势__来__看__，该__股_前___期_成____功___构__筑__了_扎__实__的_底_部_箱____体_整____理_形___态__，今__日_借__助__大_盘__东___风___强____势__带__量____突_破_，挑___战___涨____停___，上____升____空___间___已_完__全___被__打_开__，后__市__随__时__有__望___继_续_展___开__加__速_上____攻___行___情___！
2236	bishimaiguozeihezhengzhipianzi！	鄙_视__卖__国__贼__和_政____治__骗___子_！
2238	lilunshangshuolai，guanliaozaiguohuiyiyuandekongzhixia，qishibingfeiruci。	理_论__上____说___来__，官___僚___在__国__会__议_员___的_控___制__下__，其_实__并___非__如_此_。
2239	genghekuang，ribengangtieqiyegengrongyijiezhutiekuangshizhangjiadejiekoutigaochanpinjiage。	更___何_况____，日_本__钢___铁__企_业_更___容___易_借__助__铁__矿____石__涨____价__的_借__口__提_高__产___品__价__格_。
2240	ruguonimenbunenglijieshuzhongkenengchuxiandefengxian，womendeyalijiutaida。	如_果__你_们__不_能___理_解__术__中____可_能___出__现___的_风___险___，我_们__的_压_力_就__太__大_。
2241	bujiu，wenhuadagemingkaishi。	不_久__，文__化__大_革_命___开__始__。
2242	wuyizhongfaxianxiaofentongqitananrenaimeideduihua，youshiyidundachao。	无_意_中____发_现___小___芬__同___其_他_男__人__暧_昧__的_对__话__，又__是__一_顿__大_吵___。
2243	yizhaosifachengxu，tiedaoshehuankeyixiangjinshishirenminfayuantiqisusongqingqiu。	依_照___司_法_程____序_，铁__道__社__还___可_以_向____津__市__市__人__民__法_院___提_起_诉_讼___请___求__。
2244	duijianghou，kailichengzuochuzuchehuidaozijijiazhong，dangtianwanshangdaizhaoerzilikailezhusuo，buzhiquxiang。	兑__奖____后__，凯__利_乘____坐__出__租_车__回__到__自_己_家__中____，当___天___晚__上____带__着___儿_子_离_开__了_住__所__，不_知__去_向____。
2246	biyefenpeizaichengdushizuoyimingjingcha，bujiujiucizhizuoanli。	毕_业_分__配__在__成____都_市__做__一_名___警___察__，不_久__就__辞_职__做__安_利_。
2247	dengluzikaoguanlixitongdianjikaoshengdengludaokaoshengdengluqudengluruwangjidenglumima，kedianjixiugaikaoshengmima，huodexinmimachakankaojihezhuanmiankaodejibenxinxiweihu，duicuowuxinxijinxinggengzhengdenglubiyeguanlishenqingbiye。	登___陆_自_考__管___理_系_统___点___击_考__生____登___陆_到__考__生____登___陆_区_登___陆_如_忘___记_登___陆_密_码_，可_点___击_修__改__考__生____密_码_，获__得_新__密_码_查__看__考__籍_和_转____免___考__的_基_本__信__息_维__护_，对__错__误_信__息_进__行___更___正____登___陆_毕_业_管___理_申___请___毕_业_。
2249	danwentishi，zhengfuyaomingquejierudemudehetujing，bingbushijiandandishilaozishuangfangzuodaoyiqijiusuanchenggongle。	但__问__题_是__，政____府_要__明___确__介__入_的_目_的_和_途_径___，并___不_是__简___单__地_使__劳__资_双_____方___坐__到__一_起_就__算___成____功___了_。
2250	beijingrenwei，jiranbunengzuzhizhuanshi，zhishaoyingdangduiqiyuyikongzhi。	北__京___认__为__，既_然__不_能___阻_止__转____世__，至__少___应___当___对__其_予_以_控___制__。
2251	gulaodejianzhuzuinengtixianchuqixueshujingguoleduoshaodaidejichengyufayang。	古_老__的_建___筑__最__能___体_现___出__其_学__术__经___过__了_多__少___代__的_继_承____与_发_扬___。
2252	zaisheyingaihaozhezhongyouhengaodeweiwang。	在__摄__影___爱_好__者__中____有__很__高__的_威__望___。
2253	zheyilundewujiashangzhangjiyouzongliangyuanyin，yeyoujiegouxingdeyuanyinjiyouguoneideyinsu，yeyouguojixingdeyinsuheyingxiangjiyouxuqiuladongdeyinsu，yeyouchengbentuidongdeyingxiang，huanjiashangshichangdeyuqicaifuxiaoyingdengdeng，shiyizhongzongheyingxiangtuidongdejieguo。	这__一_轮__的_物_价__上____涨____既_有__总___量____原___因__，也_有__结__构__性___的_原___因__既_有__国__内__的_因__素_，也_有__国__际_性___的_因__素_和_影___响____既_有__需_求__拉_动___的_因__素_，也_有__成____本__推__动___的_影___响____，还___加__上____市__场____的_预_期_财__富_效___应___等___等___，是__一_种____综___合_影___响____推__动___的_结__果__。
2254	nidingbuzhude，laguaipaodaomeiguaidezoulangqusibiewangnaimashenbiandai！	你_顶___不_住__的_，拉_怪___跑__到__没__怪___的_走__廊___去_死_别__往___奶__妈_身___边___带__！
2255	nimencaishixingyuner！	你_们__才__是__幸___运__儿_！
2256	zhangjizhongxiaozhizhonghanliangshuo，huangxiaominglingxiu，zhonghanliangzhuangzhong，lianggerenjiyouchabieyouhenpipei，shiyigenengrangguanzhonggandaoyuyuedezuhe。	张____纪_中____笑___指__钟____汉__良____说___，黄____晓___明___灵___秀__，钟____汉__良____庄_____重____，两____个_人__既_有__差__别__又__很__匹_配__，是__一_个_能___让___观___众____感__到__愉_悦__的_组_合_。
2258	congduanxinzhong，wozhidaolezhouyuanshifenjiqiedixiangzhidaomaoxianjianchayuandeqingkuang。	从___短___信__中____，我_知__道__了_州___院___十__分__急_切__地_想____知__道__茂__县___检___察__院___的_情___况____。
2260	muqianjingfangyijingduicishizhankaidiaocha。	目_前___警___方___已_经___对__此_事__展___开__调___查__。
2262	xiapugerenjiejuefanganshiyebenbushichangzhongxinfusuochangzhongchuanrunzijinrijieshoubenbaojizhecaifangshitoulu，muqian，zhongguoshixiapushoujiweiyidehaiwaixiaoshoushichang。	夏__普_个_人__解__决__方___案_事__业_本__部_市__场____中____心__副_所__长____中____川____润__子_近__日_接__受___本__报__记_者__采__访___时__透__露_，目_前___，中____国__是__夏__普_手___机_唯__一_的_海__外__销___售___市__场____。
2265	gongsixingjijinyouzhaoyuyibangongsixiangleisidezhilijiegou，jijinhendayibufenjuecequanzhangwozaitouzirenzuchengdedongshihui，touzirendezhiqingquanhecanyuquanjiaoda。	公___司_型___基_金__有__着___与_一_般__公___司_相____类__似_的_治__理_结__构__，基_金__很__大_一_部_分__决__策_权___掌____握_在__投__资_人__组_成____的_董___事__会__，投__资_人__的_知__情___权___和_参__与_权___较___大_。
